feature,n_missing,n_rows,nan_ratio,status
flow_mean,0,20793,0.0,PASS
flow_std,0,20793,0.0,PASS
flow_min,0,20793,0.0,PASS
flow_max,0,20793,0.0,PASS
flow_range,0,20793,0.0,PASS
flow_rms,0,20793,0.0,PASS
flow_energy,0,20793,0.0,PASS
flow_abs_mean,0,20793,0.0,PASS
flow_zero_crossing_rate,0,20793,0.0,PASS
flow_low_amplitude_ratio,0,20793,0.0,PASS
ribcage_mean,0,20793,0.0,PASS
ribcage_std,0,20793,0.0,PASS
ribcage_min,0,20793,0.0,PASS
ribcage_max,0,20793,0.0,PASS
ribcage_range,0,20793,0.0,PASS
ribcage_rms,0,20793,0.0,PASS
ribcage_energy,0,20793,0.0,PASS
ribcage_abs_mean,0,20793,0.0,PASS
ribcage_zero_crossing_rate,0,20793,0.0,PASS
abdo_mean,0,20793,0.0,PASS
abdo_std,0,20793,0.0,PASS
abdo_min,0,20793,0.0,PASS
abdo_max,0,20793,0.0,PASS
abdo_range,0,20793,0.0,PASS
abdo_rms,0,20793,0.0,PASS
abdo_energy,0,20793,0.0,PASS
abdo_abs_mean,0,20793,0.0,PASS
abdo_zero_crossing_rate,0,20793,0.0,PASS
effort_corr,90,20793,0.004328379743182802,PASS
effort_diff_mean,0,20793,0.0,PASS
effort_diff_std,0,20793,0.0,PASS
effort_sum_energy,0,20793,0.0,PASS
spo2_mean,240,20793,0.011542345981820806,PASS
spo2_std,240,20793,0.011542345981820806,PASS
spo2_min,240,20793,0.011542345981820806,PASS
spo2_max,240,20793,0.011542345981820806,PASS
spo2_range,240,20793,0.011542345981820806,PASS
spo2_drop_from_median,240,20793,0.011542345981820806,PASS
spo2_below_90_ratio,240,20793,0.011542345981820806,PASS
spo2_below_92_ratio,240,20793,0.011542345981820806,PASS
spo2_slope,240,20793,0.011542345981820806,PASS
ecg_mean,0,20793,0.0,PASS
ecg_std,0,20793,0.0,PASS
ecg_min,0,20793,0.0,PASS
ecg_max,0,20793,0.0,PASS
ecg_range,0,20793,0.0,PASS
ecg_rms,0,20793,0.0,PASS
ecg_energy,0,20793,0.0,PASS
ecg_n_peaks,90,20793,0.004328379743182802,PASS
ecg_hr_mean,91,20793,0.004376472851440389,PASS
ecg_rr_mean,91,20793,0.004376472851440389,PASS
ecg_rr_std,91,20793,0.004376472851440389,PASS
ecg_rmssd,91,20793,0.004376472851440389,PASS
