feature,rule,status,n_checked,n_violations,min_value,max_value,details
spo2_mean,50 <= value <= 100,PASS,20553,0,67.87641127391127,99.94136587507371,All non-missing values are in range.
spo2_min,50 <= value <= 100,PASS,20553,0,51.37802197802198,99.86617826617828,All non-missing values are in range.
spo2_max,50 <= value <= 100,PASS,20553,0,74.21269841269842,99.96092796092796,All non-missing values are in range.
spo2_below_90_ratio,0 <= value <= 1,PASS,20553,0,0.0,1.0,All non-missing values are in range.
spo2_below_92_ratio,0 <= value <= 1,PASS,20553,0,0.0,1.0,All non-missing values are in range.
flow_low_amplitude_ratio,0 <= value <= 1,PASS,20793,0,0.0,1.0,All non-missing values are in range.
flow_zero_crossing_rate,0 <= value <= 1,PASS,20793,0,0.0,0.5439330543933054,All non-missing values are in range.
ribcage_zero_crossing_rate,0 <= value <= 1,PASS,20793,0,0.0,0.4602510460251046,All non-missing values are in range.
abdo_zero_crossing_rate,0 <= value <= 1,PASS,20793,0,0.0,0.4435146443514644,All non-missing values are in range.
effort_corr,-1 <= value <= 1,PASS,20703,0,-0.9618041556378372,0.9990104473351952,All non-missing values are in range.
ecg_hr_mean,30 <= value <= 220,PASS,20702,0,40.33613445378151,163.31845628773956,All non-missing values are in range.
ecg_rr_mean,value > 0,PASS,20702,0,0.3673804012345679,1.4875,All non-missing values are in range.
